,Symbol,Security,Sector,GICS Sub-Industry,Open,Low,Close,High,beta,forwardPE,averageVolume,marketCap,Trailing PE
249,ICE,Intercontinental Exchange,Financials,Financial Exchanges & Data,"0    112.529999
Name: Open, dtype: float64","0    111.580002
Name: Low, dtype: float64","0    111.919998
Name: Close, dtype: float64","0    112.940002
Name: High, dtype: float64",0.6817219999999999,23.414225,2539027,62818902016,30.848951
250,IBM,International Business Machines,Information Technology,IT Consulting & Other Services,"0    120.699997
Name: Open, dtype: float64","0    117.360001
Name: Low, dtype: float64","0    118.610001
Name: Close, dtype: float64","0    120.699997
Name: High, dtype: float64",1.241596,9.317361,5925167,105688276992,13.443274
251,IP,International Paper,Materials,Paper Packaging,"0    51.290001
Name: Open, dtype: float64","0    50.639999
Name: Low, dtype: float64","0    51.630001
Name: Close, dtype: float64","0    51.950001
Name: High, dtype: float64",1.096638,13.551182,2679979,20295495680,41.370193
252,IPG,Interpublic Group,Communication Services,Advertising,"0    24.59
Name: Open, dtype: float64","0    24.18
Name: Low, dtype: float64","0    24.58
Name: Close, dtype: float64","0    24.639999
Name: High, dtype: float64",1.010504,13.215054,3853132,9587060736,16.975138
253,IFF,International Flavors & Fragrances,Materials,Specialty Chemicals,"0    115.330002
Name: Open, dtype: float64","0    114.0
Name: Low, dtype: float64","0    115.809998
Name: Close, dtype: float64","0    115.839996
Name: High, dtype: float64",0.984243,19.079077,2522825,12384373760,34.6529
254,INTU,Intuit Inc.,Information Technology,Application Software,"0    384.399994
Name: Open, dtype: float64","0    374.640015
Name: Low, dtype: float64","0    374.850006
Name: Close, dtype: float64","0    384.399994
Name: High, dtype: float64",0.985294,38.564816,1297841,102726148096,50.342464
255,ISRG,Intuitive Surgical Inc.,Health Care,Health Care Equipment,"0    783.039978
Name: Open, dtype: float64","0    743.530029
Name: Low, dtype: float64","0    744.080017
Name: Close, dtype: float64","0    789.219971
Name: High, dtype: float64",0.97689,47.183258,560996,87470325760,84.362816
256,IVZ,Invesco Ltd.,Financials,Asset Management & Custody Banks,"0    20.719999
Name: Open, dtype: float64","0    20.469999
Name: Low, dtype: float64","0    20.969999
Name: Close, dtype: float64","0    21.040001
Name: High, dtype: float64",1.379726,9.157205,5609937,9632254976,19.69014
257,IPGP,IPG Photonics Corp.,Information Technology,Electronic Manufacturing Services,"0    251.330002
Name: Open, dtype: float64","0    249.580002
Name: Low, dtype: float64","0    251.0
Name: Close, dtype: float64","0    253.190002
Name: High, dtype: float64",1.4810919999999999,51.966873,260982,13378476032,127.54065
258,IQV,IQVIA Holdings Inc.,Health Care,Life Sciences Tools & Services,"0    186.990005
Name: Open, dtype: float64","0    185.130005
Name: Low, dtype: float64","0    185.589996
Name: Close, dtype: float64","0    187.410004
Name: High, dtype: float64",1.408088,23.642038,989906,35582427136,204.84546
259,IRM,Iron Mountain Incorporated,Real Estate,Specialized REITs,"0    30.129999
Name: Open, dtype: float64","0    29.77
Name: Low, dtype: float64","0    30.15
Name: Close, dtype: float64","0    30.209999
Name: High, dtype: float64",0.8224779999999999,21.847826,3449716,8688355328,65.54348
260,JKHY,Jack Henry & Associates,Information Technology,Data Processing & Outsourced Services,"0    153.470001
Name: Open, dtype: float64","0    150.729996
Name: Low, dtype: float64","0    151.5
Name: Close, dtype: float64","0    153.699997
Name: High, dtype: float64",0.515756,34.12162,536287,11561904128,38.95603
261,J,Jacobs Engineering Group,Industrials,Construction & Engineering,"0    110.809998
Name: Open, dtype: float64","0    109.410004
Name: Low, dtype: float64","0    111.010002
Name: Close, dtype: float64","0    111.410004
Name: High, dtype: float64",0.8981089999999999,,689093,14429191168,0.0
262,JBHT,J. B. Hunt Transport Services,Industrials,Trucking,"0    147.0
Name: Open, dtype: float64","0    144.949997
Name: Low, dtype: float64","0    146.139999
Name: Close, dtype: float64","0    147.270004
Name: High, dtype: float64",0.9936969999999999,20.353762,732188,15440275456,30.831224
263,SJM,JM Smucker,Consumer Staples,Packaged Foods & Meats,"0    113.68
Name: Open, dtype: float64","0    112.849998
Name: Low, dtype: float64","0    114.239998
Name: Close, dtype: float64","0    114.730003
Name: High, dtype: float64",0.262079,13.665072,942290,12748384256,14.782608
264,JNJ,Johnson & Johnson,Health Care,Pharmaceuticals,"0    162.360001
Name: Open, dtype: float64","0    161.869995
Name: Low, dtype: float64","0    163.550003
Name: Close, dtype: float64","0    165.160004
Name: High, dtype: float64",0.6959029999999999,18.192436,7519833,430551924736,25.715408
265,JCI,Johnson Controls International,Industrials,Building Products,"0    51.830002
Name: Open, dtype: float64","0    51.59
Name: Low, dtype: float64","0    52.349998
Name: Close, dtype: float64","0    52.700001
Name: High, dtype: float64",1.131302,18.368422,5074056,37896581120,62.32143
266,JPM,JPMorgan Chase & Co.,Financials,Diversified Banks,"0    132.690002
Name: Open, dtype: float64","0    132.199997
Name: Low, dtype: float64","0    133.789993
Name: Close, dtype: float64","0    134.399994
Name: High, dtype: float64",1.221113,11.808473,15137691,407979229184,15.066441
267,JNPR,Juniper Networks,Information Technology,Communications Equipment,"0    25.049999
Name: Open, dtype: float64","0    24.77
Name: Low, dtype: float64","0    25.040001
Name: Close, dtype: float64","0    25.190001
Name: High, dtype: float64",0.892331,15.175758,4023674,8256589824,21.22034
268,KSU,Kansas City Southern,Industrials,Railroads,"0    219.259995
Name: Open, dtype: float64","0    215.089996
Name: Low, dtype: float64","0    217.580002
Name: Close, dtype: float64","0    223.589996
Name: High, dtype: float64",,25.567568,842346,20365836288,33.269115
269,K,Kellogg Co.,Consumer Staples,Packaged Foods & Meats,"0    58.0
Name: Open, dtype: float64","0    57.509998
Name: Low, dtype: float64","0    58.299999
Name: Close, dtype: float64","0    58.610001
Name: High, dtype: float64",0.6013649999999999,14.648241,2343980,20038467584,16.88876
270,KEY,KeyCorp,Financials,Regional Banks,"0    17.969999
Name: Open, dtype: float64","0    17.85
Name: Low, dtype: float64","0    18.200001
Name: Close, dtype: float64","0    18.34
Name: High, dtype: float64",1.5793059999999999,10.769231,8722459,17759070208,14.285714
271,KEYS,Keysight Technologies,Information Technology,Electronic Equipment & Instruments,"0    146.289993
Name: Open, dtype: float64","0    145.149994
Name: Low, dtype: float64","0    145.160004
Name: Close, dtype: float64","0    147.949997
Name: High, dtype: float64",1.037289,23.914333,1313706,27013406720,43.85499
272,KMB,Kimberly-Clark,Consumer Staples,Household Products,"0    131.820007
Name: Open, dtype: float64","0    130.679993
Name: Low, dtype: float64","0    132.210007
Name: Close, dtype: float64","0    132.910004
Name: High, dtype: float64",0.5131300000000001,17.015446,2178643,44969512960,19.191465
273,KIM,Kimco Realty,Real Estate,Retail REITs,"0    16.43
Name: Open, dtype: float64","0    16.1
Name: Low, dtype: float64","0    16.66
Name: Close, dtype: float64","0    16.719999
Name: High, dtype: float64",1.453781,35.446808,4820909,7205433344,8.25161
274,KMI,Kinder Morgan,Energy,Oil & Gas Storage & Transportation,"0    15.03
Name: Open, dtype: float64","0    14.83
Name: Low, dtype: float64","0    15.32
Name: Close, dtype: float64","0    15.37
Name: High, dtype: float64",0.9732139999999999,17.022223,18587596,34681262080,306.4
275,KLAC,KLA Corporation,Information Technology,Semiconductor Equipment,"0    305.299988
Name: Open, dtype: float64","0    304.470001
Name: Low, dtype: float64","0    305.01001
Name: Close, dtype: float64","0    309.359985
Name: High, dtype: float64",1.263655,23.03701,979748,47111847936,37.096813
276,KHC,Kraft Heinz Co,Consumer Staples,Packaged Foods & Meats,"0    32.549999
Name: Open, dtype: float64","0    32.431999
Name: Low, dtype: float64","0    32.91
Name: Close, dtype: float64","0    33.029999
Name: High, dtype: float64",1.007352,12.956693,6164016,40236425216,0.0
277,KR,Kroger Co.,Consumer Staples,Food Retail,"0    33.389999
Name: Open, dtype: float64","0    32.77
Name: Low, dtype: float64","0    33.560001
Name: Close, dtype: float64","0    33.720001
Name: High, dtype: float64",0.35556699999999997,12.522388,10983869,25550807040,8.982869
278,LB,L Brands Inc.,Consumer Discretionary,Apparel Retail,"0    46.139999
Name: Open, dtype: float64","0    44.700001
Name: Low, dtype: float64","0    45.279999
Name: Close, dtype: float64","0    46.25
Name: High, dtype: float64",1.680672,14.329113,3797138,12592775168,0.0
279,LHX,L3Harris Technologies,Industrials,Aerospace & Defense,"0    182.619995
Name: Open, dtype: float64","0    182.199997
Name: Low, dtype: float64","0    183.800003
Name: Close, dtype: float64","0    185.25
Name: High, dtype: float64",0.746466,13.903177,1333637,38618587136,25.003403
280,LH,Laboratory Corp. of America Holding,Health Care,Health Care Services,"0    228.850006
Name: Open, dtype: float64","0    226.690002
Name: Low, dtype: float64","0    228.899994
Name: Close, dtype: float64","0    229.160004
Name: High, dtype: float64",1.089285,11.903276,683003,22294859776,26.548365
281,LRCX,Lam Research,Information Technology,Semiconductor Equipment,"0    562.77002
Name: Open, dtype: float64","0    557.119995
Name: Low, dtype: float64","0    563.849976
Name: Close, dtype: float64","0    575.580017
Name: High, dtype: float64",1.341386,22.330692,1395330,81199464448,32.03875
282,LW,Lamb Weston Holdings Inc,Consumer Staples,Packaged Foods & Meats,"0    77.080002
Name: Open, dtype: float64","0    76.68
Name: Low, dtype: float64","0    78.150002
Name: Close, dtype: float64","0    78.589996
Name: High, dtype: float64",0.782466,25.209679,949106,11437643776,38.68812
283,LVS,Las Vegas Sands,Consumer Discretionary,Casinos & Gaming,"0    54.490002
Name: Open, dtype: float64","0    53.52
Name: Low, dtype: float64","0    54.18
Name: Close, dtype: float64","0    54.75
Name: High, dtype: float64",1.366596,43.69355,5154954,41384198144,0.0
284,LEG,Leggett & Platt,Consumer Discretionary,Home Furnishings,"0    44.209999
Name: Open, dtype: float64","0    43.439999
Name: Low, dtype: float64","0    44.189999
Name: Close, dtype: float64","0    44.41
Name: High, dtype: float64",1.433298,16.80228,1059151,5856014336,25.994115999999998
285,LDOS,Leidos Holdings,Information Technology,IT Consulting & Other Services,"0    109.0
Name: Open, dtype: float64","0    108.519997
Name: Low, dtype: float64","0    112.050003
Name: Close, dtype: float64","0    112.57
Name: High, dtype: float64",1.081932,17.318394,809961,15947067392,26.302816
286,LEN,Lennar Corp.,Consumer Discretionary,Homebuilding,"0    83.019997
Name: Open, dtype: float64","0    81.870003
Name: Low, dtype: float64","0    84.620003
Name: Close, dtype: float64","0    84.660004
Name: High, dtype: float64",1.558298,7.9981100000000005,2807956,25844217856,10.779618
287,LLY,Lilly (Eli) & Co.,Health Care,Pharmaceuticals,"0    202.039993
Name: Open, dtype: float64","0    200.559998
Name: Low, dtype: float64","0    206.139999
Name: Close, dtype: float64","0    206.539993
Name: High, dtype: float64",0.373424,25.139025,4576300,197189812224,33.727092999999996
288,LNC,Lincoln National,Financials,Multi-line Insurance,"0    50.310001
Name: Open, dtype: float64","0    49.990002
Name: Low, dtype: float64","0    50.700001
Name: Close, dtype: float64","0    51.080002
Name: High, dtype: float64",2.246848,5.445757,1960133,9798535168,12.9501915
289,LIN,Linde plc,Materials,Industrial Gases,"0    251.190002
Name: Open, dtype: float64","0    251.190002
Name: Low, dtype: float64","0    251.479996
Name: Close, dtype: float64","0    254.559998
Name: High, dtype: float64",0.7920159999999999,27.42421,1735096,131991035904,60.019093
290,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,"0    73.5
Name: Open, dtype: float64","0    72.019997
Name: Low, dtype: float64","0    72.279999
Name: Close, dtype: float64","0    74.339996
Name: High, dtype: float64",1.374474,-37.45078,2658367,15425779712,0.0
291,LKQ,LKQ Corporation,Consumer Discretionary,Distributors,"0    37.490002
Name: Open, dtype: float64","0    36.73
Name: Low, dtype: float64","0    37.150002
Name: Close, dtype: float64","0    37.490002
Name: High, dtype: float64",1.666491,13.558394,1883264,11306417152,18.973444
292,LMT,Lockheed Martin Corp.,Industrials,Aerospace & Defense,"0    338.73999
Name: Open, dtype: float64","0    337.209991
Name: Low, dtype: float64","0    339.880005
Name: Close, dtype: float64","0    341.839996
Name: High, dtype: float64",0.9128149999999999,12.9873905,1586069,95092989952,14.643689
293,L,Loews Corp.,Financials,Multi-line Insurance,"0    45.950001
Name: Open, dtype: float64","0    45.790001
Name: Low, dtype: float64","0    46.490002
Name: Close, dtype: float64","0    46.599998
Name: High, dtype: float64",0.8960079999999999,16.031034,924674,12778846208,0.0
294,LOW,Lowe's Cos.,Consumer Discretionary,Home Improvement Retail,"0    171.889999
Name: Open, dtype: float64","0    171.029999
Name: Low, dtype: float64","0    172.399994
Name: Close, dtype: float64","0    174.119995
Name: High, dtype: float64",1.358718,18.478027,5124685,126321442816,24.388174
295,LUMN,Lumen Technologies,Communication Services,Alternative Carriers,"0    10.96
Name: Open, dtype: float64","0    10.92
Name: Low, dtype: float64","0    11.17
Name: Close, dtype: float64","0    11.22
Name: High, dtype: float64",1.080882,,11742985,12254942208,0.0
296,LYB,LyondellBasell,Materials,Specialty Chemicals,"0    91.260002
Name: Open, dtype: float64","0    90.360001
Name: Low, dtype: float64","0    91.480003
Name: Close, dtype: float64","0    92.330002
Name: High, dtype: float64",1.543067,11.849741999999999,1925346,30546911232,26.144613
297,MTB,M&T Bank Corp.,Financials,Regional Banks,"0    142.830002
Name: Open, dtype: float64","0    141.460007
Name: Low, dtype: float64","0    143.160004
Name: Close, dtype: float64","0    144.830002
Name: High, dtype: float64",1.226365,12.246366,1043138,18366427136,14.402415
298,MRO,Marathon Oil Corp.,Energy,Oil & Gas Exploration & Production,"0    8.06
Name: Open, dtype: float64","0    7.9
Name: Low, dtype: float64","0    8.15
Name: Close, dtype: float64","0    8.22
Name: High, dtype: float64",3.365546,-16.3,31418153,6433536000,0.0
299,MPC,Marathon Petroleum,Energy,Oil & Gas Refining & Marketing,"0    44.18
Name: Open, dtype: float64","0    43.77
Name: Low, dtype: float64","0    45.75
Name: Close, dtype: float64","0    45.84
Name: High, dtype: float64",2.224789,-68.28358,6972953,29767282688,0.0
300,MKTX,MarketAxess,Financials,Financial Exchanges & Data,"0    516.97998
Name: Open, dtype: float64","0    509.029999
Name: Low, dtype: float64","0    509.700012
Name: Close, dtype: float64","0    519.469971
Name: High, dtype: float64",0.407563,61.188477,289448,19349995520,70.196945
301,MAR,Marriott Int'l.,Consumer Discretionary,"Hotels, Resorts & Cruise Lines","0    125.269997
Name: Open, dtype: float64","0    122.779999
Name: Low, dtype: float64","0    122.900002
Name: Close, dtype: float64","0    126.269997
Name: High, dtype: float64",1.828256,53.668125,2625364,39860404224,228.43867
302,MMC,Marsh & McLennan,Financials,Insurance Brokers,"0    111.589996
Name: Open, dtype: float64","0    110.709999
Name: Low, dtype: float64","0    111.519997
Name: Close, dtype: float64","0    112.239998
Name: High, dtype: float64",0.85189,21.363985,1772196,56561938432,28.0201
303,MLM,Martin Marietta Materials,Materials,Construction Materials,"0    307.589996
Name: Open, dtype: float64","0    305.609985
Name: Low, dtype: float64","0    309.600006
Name: Close, dtype: float64","0    311.929993
Name: High, dtype: float64",0.682773,29.345972,565582,19280093184,28.942696
304,MAS,Masco Corp.,Industrials,Building Products,"0    57.869999
Name: Open, dtype: float64","0    57.16
Name: Low, dtype: float64","0    57.52
Name: Close, dtype: float64","0    58.189999
Name: High, dtype: float64",1.33771,17.753086,2116900,15051603968,10.519385
305,MA,Mastercard Inc.,Information Technology,Data Processing & Outsourced Services,"0    330.390015
Name: Open, dtype: float64","0    328.910004
Name: Low, dtype: float64","0    328.98999
Name: Close, dtype: float64","0    335.149994
Name: High, dtype: float64",1.185924,39.877575,4119793,327978352640,49.375656
306,MKC,McCormick & Co.,Consumer Staples,Packaged Foods & Meats,"0    91.510002
Name: Open, dtype: float64","0    90.489998
Name: Low, dtype: float64","0    91.870003
Name: Close, dtype: float64","0    92.32
Name: High, dtype: float64",0.4375,31.037163,1027922,24515418112,32.520355
307,MXIM,Maxim Integrated Products Inc,Information Technology,Semiconductors,"0    95.339996
Name: Open, dtype: float64","0    93.550003
Name: Low, dtype: float64","0    93.620003
Name: Close, dtype: float64","0    95.970001
Name: High, dtype: float64",1.272058,30.897692,2042190,25024718848,36.989334
308,MCD,McDonald's Corp.,Consumer Discretionary,Restaurants,"0    212.509995
Name: Open, dtype: float64","0    211.169998
Name: Low, dtype: float64","0    213.380005
Name: Close, dtype: float64","0    214.139999
Name: High, dtype: float64",0.580882,25.615847,3242377,158991777792,32.55225
309,MCK,McKesson Corp.,Health Care,Health Care Distributors,"0    182.860001
Name: Open, dtype: float64","0    182.169998
Name: Low, dtype: float64","0    185.009995
Name: Close, dtype: float64","0    186.600006
Name: High, dtype: float64",0.936449,10.41723,1108270,29705945088,14.197681
310,MDT,Medtronic plc,Health Care,Health Care Equipment,"0    117.699997
Name: Open, dtype: float64","0    116.559998
Name: Low, dtype: float64","0    116.580002
Name: Close, dtype: float64","0    117.760002
Name: High, dtype: float64",0.7079829999999999,19.99657,4424535,156919005184,42.547447
311,MRK,Merck & Co.,Health Care,Pharmaceuticals,"0    80.889999
Name: Open, dtype: float64","0    80.760002
Name: Low, dtype: float64","0    80.980003
Name: Close, dtype: float64","0    81.43
Name: High, dtype: float64",0.443277,12.477659,8992227,204881838080,17.884277
312,MET,MetLife Inc.,Financials,Life & Health Insurance,"0    50.360001
Name: Open, dtype: float64","0    50.209999
Name: Low, dtype: float64","0    50.860001
Name: Close, dtype: float64","0    51.040001
Name: High, dtype: float64",1.353991,8.203226,5815224,45771407360,8.330876
313,MTD,Mettler Toledo,Health Care,Life Sciences Tools & Services,"0    1244.310059
Name: Open, dtype: float64","0    1230.52002
Name: Low, dtype: float64","0    1234.719971
Name: Close, dtype: float64","0    1246.0
Name: High, dtype: float64",1.037289,44.318733,130708,29379667968,51.900795
314,MGM,MGM Resorts International,Consumer Discretionary,Casinos & Gaming,"0    31.0
Name: Open, dtype: float64","0    30.75
Name: Low, dtype: float64","0    31.389999
Name: Close, dtype: float64","0    31.799999
Name: High, dtype: float64",2.435399,-19.61875,9843627,15504745472,10.651509
315,MCHP,Microchip Technology,Information Technology,Semiconductors,"0    151.300003
Name: Open, dtype: float64","0    149.830002
Name: Low, dtype: float64","0    150.130005
Name: Close, dtype: float64","0    152.169998
Name: High, dtype: float64",1.686974,20.967878,1854612,40361852928,64.26798
316,MU,Micron Technology,Information Technology,Semiconductors,"0    84.080002
Name: Open, dtype: float64","0    82.230003
Name: Low, dtype: float64","0    82.279999
Name: Close, dtype: float64","0    84.949997
Name: High, dtype: float64",1.36292,10.375789,17627983,92044165120,31.037344
317,MSFT,Microsoft Corp.,Information Technology,Systems Software,"0    227.080002
Name: Open, dtype: float64","0    225.800003
Name: Low, dtype: float64","0    225.949997
Name: Close, dtype: float64","0    230.070007
Name: High, dtype: float64",0.826155,30.207218,28786630,1708295061504,36.44943
318,MAA,Mid-America Apartments,Real Estate,Residential REITs,"0    133.610001
Name: Open, dtype: float64","0    132.229996
Name: Low, dtype: float64","0    134.179993
Name: Close, dtype: float64","0    134.839996
Name: High, dtype: float64",0.6491589999999999,61.834095,648509,15346165760,48.35315
319,MHK,Mohawk Industries,Consumer Discretionary,Home Furnishings,"0    149.0
Name: Open, dtype: float64","0    146.309998
Name: Low, dtype: float64","0    149.770004
Name: Close, dtype: float64","0    150.639999
Name: High, dtype: float64",1.5325630000000001,14.858135,640483,10663414784,3.0016832
320,TAP,Molson Coors Beverage Company,Consumer Staples,Brewers,"0    50.150002
Name: Open, dtype: float64","0    49.950001
Name: Low, dtype: float64","0    50.52
Name: Close, dtype: float64","0    50.720001
Name: High, dtype: float64",1.1570369999999999,11.943262,2503400,10968548352,18.780668
321,MDLZ,Mondelez International,Consumer Staples,Packaged Foods & Meats,"0    56.07
Name: Open, dtype: float64","0    55.919998
Name: Low, dtype: float64","0    56.25
Name: Close, dtype: float64","0    56.580002
Name: High, dtype: float64",0.6260500000000001,19.876326,6089224,80446496768,26.545542
322,MNST,Monster Beverage,Consumer Staples,Soft Drinks,"0    89.110001
Name: Open, dtype: float64","0    88.080002
Name: Low, dtype: float64","0    88.199997
Name: Close, dtype: float64","0    89.400002
Name: High, dtype: float64",1.110819,33.536118,2057970,46562275328,39.74763
323,MCO,Moody's Corp,Financials,Financial Exchanges & Data,"0    271.089996
Name: Open, dtype: float64","0    266.670013
Name: Low, dtype: float64","0    266.700012
Name: Close, dtype: float64","0    272.269989
Name: High, dtype: float64",1.1727940000000001,25.793036999999998,821316,50086260736,27.76679
324,MS,Morgan Stanley,Financials,Investment Banking & Brokerage,"0    72.550003
Name: Open, dtype: float64","0    72.410004
Name: Low, dtype: float64","0    74.129997
Name: Close, dtype: float64","0    74.699997
Name: High, dtype: float64",1.578256,11.748018,11512048,134115991552,11.475232
325,MOS,The Mosaic Company,Materials,Fertilizers & Agricultural Chemicals,"0    27.809999
Name: Open, dtype: float64","0    27.16
Name: Low, dtype: float64","0    28.33
Name: Close, dtype: float64","0    28.450001
Name: High, dtype: float64",1.809348,17.70625,5356017,10739618816,0.0
326,MSI,Motorola Solutions Inc.,Information Technology,Communications Equipment,"0    172.070007
Name: Open, dtype: float64","0    170.830002
Name: Low, dtype: float64","0    173.710007
Name: Close, dtype: float64","0    174.110001
Name: High, dtype: float64",0.7431719999999999,20.222351,901522,29447843840,38.843918
327,MSCI,MSCI Inc,Financials,Financial Exchanges & Data,"0    414.48999
Name: Open, dtype: float64","0    409.829987
Name: Low, dtype: float64","0    411.880005
Name: Close, dtype: float64","0    416.579987
Name: High, dtype: float64",0.905987,47.179844,454317,34142793728,61.492985
328,NDAQ,"Nasdaq, Inc.",Financials,Financial Exchanges & Data,"0    141.289993
Name: Open, dtype: float64","0    139.220001
Name: Low, dtype: float64","0    140.419998
Name: Close, dtype: float64","0    141.529999
Name: High, dtype: float64",0.780462,22.83252,888737,23034216448,25.717949
329,NTAP,NetApp,Information Technology,"Technology Hardware, Storage & Peripherals","0    63.93
Name: Open, dtype: float64","0    63.400002
Name: Low, dtype: float64","0    64.760002
Name: Close, dtype: float64","0    64.93
Name: High, dtype: float64",1.3319320000000001,14.853211,2040870,14466412544,21.115097
330,NFLX,Netflix Inc.,Communication Services,Movies & Entertainment,"0    582.099976
Name: Open, dtype: float64","0    564.349976
Name: Low, dtype: float64","0    565.169983
Name: Close, dtype: float64","0    583.98999
Name: High, dtype: float64",0.924369,43.77769,5126630,249689276416,92.95559
331,NWL,Newell Brands,Consumer Discretionary,Housewares & Specialties,"0    24.51
Name: Open, dtype: float64","0    24.299999
Name: Low, dtype: float64","0    24.799999
Name: Close, dtype: float64","0    24.870001
Name: High, dtype: float64",1.054096,14.761905,2967791,10522639360,0.0
332,NEM,Newmont Corporation,Materials,Gold,"0    61.150002
Name: Open, dtype: float64","0    60.389999
Name: Low, dtype: float64","0    61.75
Name: Close, dtype: float64","0    62.360001
Name: High, dtype: float64",0.148109,14.632702,6235509,49607356416,19.406034
333,NWSA,News Corp. Class A,Communication Services,Publishing,"0    19.120001
Name: Open, dtype: float64","0    18.559999
Name: Low, dtype: float64","0    18.57
Name: Close, dtype: float64","0    19.190001
Name: High, dtype: float64",1.625525,40.369564,2676191,10901296128,0.0
334,NWS,News Corp. Class B,Communication Services,Publishing,"0    18.629999
Name: Open, dtype: float64","0    18.219999
Name: Low, dtype: float64","0    18.24
Name: Close, dtype: float64","0    18.690001
Name: High, dtype: float64",1.625525,,694343,10901300224,0.0
335,NEE,NextEra Energy,Utilities,Multi-Utilities,"0    83.949997
Name: Open, dtype: float64","0    83.550003
Name: Low, dtype: float64","0    84.209999
Name: Close, dtype: float64","0    84.550003
Name: High, dtype: float64",0.161239,33.684,7346959,164973281280,42.530304
336,NLSN,Nielsen Holdings,Industrials,Research & Consulting Services,"0    21.620001
Name: Open, dtype: float64","0    21.450001
Name: Low, dtype: float64","0    21.73
Name: Close, dtype: float64","0    21.84
Name: High, dtype: float64",1.377626,13.090362,5392919,7772343296,0.0
337,NKE,"Nike, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods","0    141.089996
Name: Open, dtype: float64","0    139.309998
Name: Low, dtype: float64","0    139.350006
Name: Close, dtype: float64","0    141.880005
Name: High, dtype: float64",0.8366589999999999,36.007755,5500096,219683880960,78.5513
338,NI,NiSource Inc.,Utilities,Multi-Utilities,"0    21.809999
Name: Open, dtype: float64","0    21.629999
Name: Low, dtype: float64","0    21.93
Name: Close, dtype: float64","0    22.0
Name: High, dtype: float64",0.243697,16.244444,3026898,8403839488,0.0
339,NSC,Norfolk Southern Corp.,Industrials,Railroads,"0    245.029999
Name: Open, dtype: float64","0    240.679993
Name: Low, dtype: float64","0    244.220001
Name: Close, dtype: float64","0    245.630005
Name: High, dtype: float64",1.3728989999999999,21.766487,1265609,62028214272,31.451385
340,NTRS,Northern Trust Corp.,Financials,Asset Management & Custody Banks,"0    95.099998
Name: Open, dtype: float64","0    92.349998
Name: Low, dtype: float64","0    94.599998
Name: Close, dtype: float64","0    95.400002
Name: High, dtype: float64",1.130252,13.495007,930303,19704137728,17.326008
341,NOC,Northrop Grumman,Industrials,Aerospace & Defense,"0    296.0
Name: Open, dtype: float64","0    294.549988
Name: Low, dtype: float64","0    298.160004
Name: Close, dtype: float64","0    300.600006
Name: High, dtype: float64",0.750525,12.320661,1021988,49708044288,20.451334
342,NLOK,NortonLifeLock,Information Technology,Application Software,"0    20.620001
Name: Open, dtype: float64","0    20.51
Name: Low, dtype: float64","0    20.67
Name: Close, dtype: float64","0    20.85
Name: High, dtype: float64",1.036764,,6332266,12233953280,0.0
343,NCLH,Norwegian Cruise Line Holdings,Consumer Discretionary,"Hotels, Resorts & Cruise Lines","0    24.5
Name: Open, dtype: float64","0    24.200001
Name: Low, dtype: float64","0    24.59
Name: Close, dtype: float64","0    24.799999
Name: High, dtype: float64",2.870273,-4.7471046,23931183,7761489408,0.0
344,NOV,NOV Inc.,Energy,Oil & Gas Equipment & Services,"0    13.06
Name: Open, dtype: float64","0    12.98
Name: Low, dtype: float64","0    13.41
Name: Close, dtype: float64","0    13.43
Name: High, dtype: float64",2.222163,-49.666664,6119317,5206620160,0.0
345,NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,"0    40.669998
Name: Open, dtype: float64","0    40.459999
Name: Low, dtype: float64","0    41.529999
Name: Close, dtype: float64","0    41.709999
Name: High, dtype: float64",0.9942219999999999,9.208425,2384227,10142497792,2.5360284
346,NUE,Nucor Corp.,Materials,Steel,"0    53.970001
Name: Open, dtype: float64","0    53.57
Name: Low, dtype: float64","0    54.779999
Name: Close, dtype: float64","0    55.07
Name: High, dtype: float64",1.340336,14.530503,1863319,16539669504,38.851063
347,NVDA,Nvidia Corporation,Information Technology,Semiconductors,"0    549.599976
Name: Open, dtype: float64","0    545.090027
Name: Low, dtype: float64","0    548.5
Name: Close, dtype: float64","0    553.669983
Name: High, dtype: float64",1.446428,46.960617,7870495,339521503232,89.66814
348,NVR,"NVR, Inc.",Consumer Discretionary,Homebuilding,"0    4437.0
Name: Open, dtype: float64","0    4365.509766
Name: Low, dtype: float64","0    4485.910156
Name: Close, dtype: float64","0    4498.990234
Name: High, dtype: float64",1.0021,14.122179,23743,16689514496,20.601099
349,ORLY,O'Reilly Automotive,Consumer Discretionary,Specialty Stores,"0    471.089996
Name: Open, dtype: float64","0    456.959991
Name: Low, dtype: float64","0    457.309998
Name: Close, dtype: float64","0    471.230011
Name: High, dtype: float64",0.983718,19.677711,550046,33131376640,20.471373
350,OXY,Occidental Petroleum,Energy,Oil & Gas Exploration & Production,"0    20.67
Name: Open, dtype: float64","0    20.26
Name: Low, dtype: float64","0    21.49
Name: Close, dtype: float64","0    21.6
Name: High, dtype: float64",2.383403,-17.055555,27060391,20011681792,0.0
